,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
726,2016,"[<Company id:0511225[http] name:_Cane Cane_>, <Company id:0511226[http] name:_Ear Cinema slu_>, <Company id:0706104[http] name:_Galactus_>]",['90'],,movie,4249242,"[<Person id:8695641[http] name:_Croce, Massimo Alberto_>]","['canada', 'spain', 'italy']",['galactus'],"[<Person id:1429445[http] name:_Scanferla, Luca_>, <Person id:1858480[http] name:_Squillaci, Giuseppe_>, <Person id:1429445[http] name:_Scanferla, Luca_>, <Person id:1858480[http] name:_Squillaci, Giuseppe_>]","[<Person id:0595062[http] name:_Moccia, Federico_>, <Person id:None[http] name:_None_>, <Person id:1429445[http] name:_Scanferla, Luca_>, <Person id:None[http] name:_None_>, <Person id:1429445[http] name:_Scanferla, Luca_>, <Person id:None[http] name:_None_>, <Person id:1858480[http] name:_Squillaci, Giuseppe_>, <Person id:None[http] name:_None_>, <Person id:1858480[http] name:_Squillaci, Giuseppe_>]",east end,East End
727,2018,"[<Company id:0592426[http] name:_BBC Studios_>, <Company id:0043107[http] name:_British Broadcasting Corporation_>]",['29'],,episode,9100056,"[<Person id:1519057[http] name:_Warner, Simon_>]",['united kingdom'],['galactus'],"[<Person id:1562751[http] name:_Kenwright, Lucy_>]",,east end,East End
728,2017,"[<Company id:0657012[http] name:_Carnet_>, <Company id:0614617[http] name:_Errelle Invest_>, <Company id:0536230[http] name:_Groenlandia_>, <Company id:0480666[http] name:_Lazio-Fondo Regionale per il Cinema e l'Audiovisivo_>, <Company id:0338822[http] name:_Picomedia_>, <Company id:0367691[http] name:_QMI_>, <Company id:0614618[http] name:_RN One_>, <Company id:0078636[http] name:_Warner Bros._>]",['100'],"[<Person id:1428360[http] name:_D'Attanasio, Michele_>]",movie,5753552,"[<Person id:2681456[http] name:_Vizzini, Davide_>]",['italy'],"['picomedia', ' groenlandia', ' warner bros entertainment italia']","[<Person id:4193707[http] name:_Godano, Simone_>]","[<Person id:0825340[http] name:_Steigerwalt, Giulia Louise_>, <Person id:None[http] name:_None_>, <Person id:2285608[http] name:_Danza, Carmen Roberta_>]",moglie e marito,Moglie e marito
729,1952,[<Company id:0016202[http] name:_Film Costellazione Produzione_>],['91'],"[<Person id:0667945[http] name:_Pavoni, Pier Ludovico_>]",movie,0044887,"[<Person id:0705579[http] name:_Levi, Gisa Radicchi_>]",['italy'],"['picomedia', ' groenlandia', ' warner bros entertainment italia']","[<Person id:0208370[http] name:_De Filippo, Eduardo_>]","[<Person id:0208370[http] name:_De Filippo, Eduardo_>, <Person id:None[http] name:_None_>, <Person id:0890480[http] name:_Vasile, Turi_>]",moglie e marito,Marito e moglie
730,2017,"[<Company id:0335926[http] name:_Casanova Multimedia_>, <Company id:0066197[http] name:_Rai Cinema_>]",,"[<Person id:2728114[http] name:_Paredes, Ferran_>]",movie,5225382,"[<Person id:0547107[http] name:_Mariani, Valentina_>]",['italy'],['casanova multimediale'],"[<Person id:0194920[http] name:_D'Alatri, Alessandro_>]","[<Person id:1452720[http] name:_Arlanch, Francesco_>, <Person id:None[http] name:_None_>, <Person id:1452720[http] name:_Arlanch, Francesco_>, <Person id:None[http] name:_None_>, <Person id:0194920[http] name:_D'Alatri, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:0195653[http] name:_D'Ercole, Saverio_>]",the startup,"Startup: Accendi il tuo futuro, The"
731,2017,[<Company id:0269120[http] name:_Bunker Lab_>],['91'],"[<Person id:3793548[http] name:_Marra, Rocco_>]",movie,8171528,"[<Person id:3339574[http] name:_Facchini, Andrea_>]",['italy'],"['bunker lab', ' mediterranea film']","[<Person id:0162688[http] name:_Cirasola, Nico_>]","[<Person id:0162688[http] name:_Cirasola, Nico_>, <Person id:None[http] name:_None_>, <Person id:0224254[http] name:_Di Roma, Lucia_>, <Person id:None[http] name:_None_>, <Person id:3461522[http] name:_Sardiello, Luigi_>]",rudy valentino,Rudy Valentino
732,2019,"[<Company id:0030393[http] name:_Colorado Film Production_>, <Company id:0644282[http] name:_Vision Distribution_>, <Company id:0022818[http] name:_Film Commission Torino-Piemonte_>]",,"[<Person id:5181321[http] name:_Pasquet, Emanuele_>]",movie,10263134,,['italy'],['tempesta srl'],"[<Person id:3248608[http] name:_De Feo, Roberto_>]","[<Person id:7505663[http] name:_Besana, Lucio_>, <Person id:None[http] name:_None_>, <Person id:3248608[http] name:_De Feo, Roberto_>, <Person id:None[http] name:_None_>, <Person id:3275885[http] name:_Ferri, Margherita_>]",il nido,"Nest, The"
733,2016,[<Company id:0091406[http] name:_Amka Films Productions_>],['80'],"[<Person id:0522173[http] name:_Louvart, Hélène_>]",movie,5783250,"[<Person id:0188091[http] name:_Cristiani, Carlotta_>, <Person id:0236549[http] name:_Dozo, Marie-Hélène_>]","['switzerland', 'italy']",['tempesta srl'],"[<Person id:5686778[http] name:_Reynicke, Klaudia_>]","[<Person id:1293296[http] name:_Majumdar-Langham, Tianna_>, <Person id:None[http] name:_None_>, <Person id:5686778[http] name:_Reynicke, Klaudia_>]",il nido,"Nest, The"
734,2017,[<Company id:0331779[http] name:_Schicchera production_>],['15'],,movie,7493290,"[<Person id:6207204[http] name:_Scarpa, Gianluca_>]",['italy'],['tempesta srl'],"[<Person id:7686979[http] name:_Filippi, Christian_>]",,il nido,"Nido, Il"
735,2017,"[<Company id:0324272[http] name:_Articolture_>, <Company id:0594840[http] name:_Ocean Productions_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0091300[http] name:_Emilia-Romagna Film Commission_>, <Company id:0131031[http] name:_Regione Emilia-Romagna_>]",['91'],"[<Person id:3922601[http] name:_Dapporto, Marcello_>]",movie,5819360,"[<Person id:4495688[http] name:_Iuvara, Corrado_>, <Person id:0555844[http] name:_Marzoni, Paolo_>]",['italy'],"['articolture', ' ocean productions']","[<Person id:3611077[http] name:_Maccioni, Germano_>]","[<Person id:2791439[http] name:_Galavotti, Giovanni_>, <Person id:None[http] name:_None_>, <Person id:2791439[http] name:_Galavotti, Giovanni_>, <Person id:None[http] name:_None_>, <Person id:3611077[http] name:_Maccioni, Germano_>]",gli asteroidi,"asteroidi, Gli"
736,2017,"[<Company id:0324272[http] name:_Articolture_>, <Company id:0594840[http] name:_Ocean Productions_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0091300[http] name:_Emilia-Romagna Film Commission_>, <Company id:0131031[http] name:_Regione Emilia-Romagna_>]",['91'],"[<Person id:3922601[http] name:_Dapporto, Marcello_>]",movie,5819360,"[<Person id:4495688[http] name:_Iuvara, Corrado_>, <Person id:0555844[http] name:_Marzoni, Paolo_>]",['italy'],"['articolture', ' ocean productions']","[<Person id:3611077[http] name:_Maccioni, Germano_>]","[<Person id:2791439[http] name:_Galavotti, Giovanni_>, <Person id:None[http] name:_None_>, <Person id:2791439[http] name:_Galavotti, Giovanni_>, <Person id:None[http] name:_None_>, <Person id:3611077[http] name:_Maccioni, Germano_>]",gli asteroidi,"asteroidi, Gli"
737,2017,"[<Company id:0324308[http] name:_IBC Movie_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0054387[http] name:_Pupkin Production_>, <Company id:0682997[http] name:_Pisa Movie_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0164737[http] name:_Monte dei Paschi di Siena_>]",['106'],"[<Person id:0146166[http] name:_Catinari, Arnaldo_>]",movie,6189344,"[<Person id:6693893[http] name:_Platania, Mirko_>, <Person id:0953128[http] name:_Zanuso, Cecilia_>]",['italy'],['i.b.c.movie'],"[<Person id:0116263[http] name:_Bruni, Francesco_>]","[<Person id:0116263[http] name:_Bruni, Francesco_>]",tutto quello che vuoi,Tutto quello che vuoi
738,2013,,,"[<Person id:3320221[http] name:_Ricci, Roberto_>]",movie,5370390,,['italy'],['i.b.c.movie'],"[<Person id:3990490[http] name:_Fachin, Ivano_>]",,tutto quello che vuoi,Tutto quello che ho
739,2017,[<Company id:0299923[http] name:_Skydancers_>],,"[<Person id:0009592[http] name:_Accetta, Cesare_>]",movie,6777260,"[<Person id:0408438[http] name:_Incerti, Dario_>]",['italy'],['skydancers'],"[<Person id:0408440[http] name:_Incerti, Stefano_>]","[<Person id:8998602[http] name:_Fondacaro, Mara_>, <Person id:None[http] name:_None_>, <Person id:7898585[http] name:_Garofalo, Marianna_>, <Person id:None[http] name:_None_>, <Person id:7898585[http] name:_Garofalo, Marianna_>, <Person id:None[http] name:_None_>, <Person id:0408440[http] name:_Incerti, Stefano_>, <Person id:None[http] name:_None_>, <Person id:0408440[http] name:_Incerti, Stefano_>, <Person id:None[http] name:_None_>, <Person id:4449721[http] name:_Stella, Luciano_>]",la parrucchiera,"parrucchiera, La"
740,1924,[<Company id:0284870[http] name:_Corradi_>],,,movie,1515779,,['italy'],['skydancers'],"[<Person id:1291706[http] name:_Corradi, Beppo_>, <Person id:3623315[http] name:_Testard, Renato_>]",,la parrucchiera,"Donne, parrucchieri, cani, amori"
741,2017,[<Company id:0601770[http] name:_Pick 2016_>],['83'],"[<Person id:4004090[http] name:_Germani, Dario_>]",movie,5954042,"[<Person id:2594982[http] name:_Loutfy, Fabio_>]",['italy'],['pick entertainment 2016'],"[<Person id:0274689[http] name:_Ferrero, Riccardo_>]","[<Person id:0274689[http] name:_Ferrero, Riccardo_>]",mma love never dies,MMA Love Never Dies
742,2016,"[<Company id:0392241[http] name:_Run Comunicazione_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0091298[http] name:_Film Commission Regione Campania_>]",['88'],"[<Person id:1065020[http] name:_D'Antonio, Daria_>]",movie,5568314,"[<Person id:2162073[http] name:_Peluso, Lorenzo_>]",['italy'],['run film'],"[<Person id:2395887[http] name:_De Angelis, Edoardo_>, <Person id:3552090[http] name:_Lombardi, Guido_>, <Person id:5286289[http] name:_Prisco, Francesco_>]","[<Person id:8783445[http] name:_Caruso, Giorgio_>, <Person id:None[http] name:_None_>, <Person id:3347122[http] name:_Gianfreda, Marco_>]",vieni a vivere a napoli,Vieni a vivere a Napoli!
743,2017,[<Company id:0516299[http] name:_Ahora ! Film_>],,"[<Person id:1764448[http] name:_Zonin, Alessandro_>]",movie,6156272,"[<Person id:4346025[http] name:_Scalia, Giorgia_>]",['italy'],['ahora!'],"[<Person id:5996982[http] name:_Pollini, Marco_>]","[<Person id:0004258[http] name:_Ammendola, Pino_>, <Person id:None[http] name:_None_>, <Person id:5996982[http] name:_Pollini, Marco_>]",moda mia,Moda Mia
744,2017,"[<Company id:0411653[http] name:_Radical Plans_>, <Company id:0587171[http] name:_Studiozabalik_>]",['76'],"[<Person id:3260054[http] name:_Melchiorre, Mirko_>]",movie,6638586,"[<Person id:1029798[http] name:_Greco, Federico_>]",['italy'],['studiozabalik'],"[<Person id:8103365[http] name:_Cutraro, Adriano_>, <Person id:1029798[http] name:_Greco, Federico_>, <Person id:3260054[http] name:_Melchiorre, Mirko_>]","[<Person id:8103365[http] name:_Cutraro, Adriano_>, <Person id:None[http] name:_None_>, <Person id:1029798[http] name:_Greco, Federico_>, <Person id:None[http] name:_None_>, <Person id:3260054[http] name:_Melchiorre, Mirko_>]",piigs,Piigs
745,2018,[<Company id:0670060[http] name:_Sillages Films_>],['11'],"[<Person id:3649042[http] name:_Duchemin, Guillaume_>]",movie,7843792,"[<Person id:2226790[http] name:_Jégo, Emmanuel_>]",['france'],['studiozabalik'],"[<Person id:4836111[http] name:_de Balanda, Benoit Bertran_>]","[<Person id:4836111[http] name:_de Balanda, Benoit Bertran_>]",piigs,PIIGS
746,1960,"[<Company id:0299432[http] name:_Han Productions_>, <Company id:0055815[http] name:_C.E.I.A.P._>, <Company id:0126266[http] name:_Iéna Productions_>]",['130'],"[<Person id:0005901[http] name:_Thirard, Armand_>]",movie,0054452,"[<Person id:0432926[http] name:_Jurgenson, Albert_>]","['france', 'italy']",['pulcinella'],"[<Person id:0167241[http] name:_Clouzot, Henri-Georges_>]","[<Person id:0167241[http] name:_Clouzot, Henri-Georges_>, <Person id:0237899[http] name:_Drieu, Simone_>, <Person id:0674563[http] name:_Perrein, Michèle_>, <Person id:0350823[http] name:_Géronimi, Jérôme_>, <Person id:0733999[http] name:_Rochefort, Christiane_>, <Person id:0167243[http] name:_Clouzot, Véra_>]",la verita,"Vérité, La"
747,1998,,['7'],"[<Person id:0872420[http] name:_Trevis, Massimiliano_>]",movie,0204022,"[<Person id:0320934[http] name:_Girodo, Valentina_>]",['italy'],['pulcinella'],"[<Person id:0187330[http] name:_Cremaschi, Chiara_>]","[<Person id:1220519[http] name:_Cremaschi, Carlo_>, <Person id:None[http] name:_None_>, <Person id:0187330[http] name:_Cremaschi, Chiara_>]",la verita,"verità, La"
748,1960,"[<Company id:0299432[http] name:_Han Productions_>, <Company id:0055815[http] name:_C.E.I.A.P._>, <Company id:0126266[http] name:_Iéna Productions_>]",['130'],"[<Person id:0005901[http] name:_Thirard, Armand_>]",movie,0054452,"[<Person id:0432926[http] name:_Jurgenson, Albert_>]","['france', 'italy']",['pulcinella'],"[<Person id:0167241[http] name:_Clouzot, Henri-Georges_>]","[<Person id:0167241[http] name:_Clouzot, Henri-Georges_>, <Person id:0237899[http] name:_Drieu, Simone_>, <Person id:0674563[http] name:_Perrein, Michèle_>, <Person id:0350823[http] name:_Géronimi, Jérôme_>, <Person id:0733999[http] name:_Rochefort, Christiane_>, <Person id:0167243[http] name:_Clouzot, Véra_>]",la verita,"Vérité, La"
749,1998,,['7'],"[<Person id:0872420[http] name:_Trevis, Massimiliano_>]",movie,0204022,"[<Person id:0320934[http] name:_Girodo, Valentina_>]",['italy'],['pulcinella'],"[<Person id:0187330[http] name:_Cremaschi, Chiara_>]","[<Person id:1220519[http] name:_Cremaschi, Carlo_>, <Person id:None[http] name:_None_>, <Person id:0187330[http] name:_Cremaschi, Chiara_>]",la verita,"verità, La"
750,2017,[<Company id:0527361[http] name:_Gina Films_>],,"[<Person id:0221177[http] name:_Deshapriya, Channa_>]",movie,5895238,"[<Person id:0312219[http] name:_Gelber, Lizi_>, <Person id:7677681[http] name:_Pellizzari, Silvia_>]","['italy', 'sri lanka']",['gina films'],"[<Person id:8299140[http] name:_Katugampala, Suranga Deshapriya_>]",,per un figlio,Per un figlio
751,1920,[<Company id:0118663[http] name:_Celio Film_>],,"[<Person id:0093646[http] name:_Bona, Alessandro_>]",movie,0928059,,['italy'],['gina films'],"[<Person id:0094801[http] name:_Bonnard, Mario_>]","[<Person id:0008908[http] name:_About, Edmond_>]",per un figlio,Per un figlio
752,2016,,['69'],,movie,6331468,,['italy'],['pierrot e la rosa'],"[<Person id:8643007[http] name:_Nesler, Nicoletta_>, <Person id:8643006[http] name:_Piga, Marilisa_>]",,lunadigas,Lunàdigas - or Concerning Childfree Women
753,2017,[<Company id:0030393[http] name:_Colorado Film Production_>],,"[<Person id:5181321[http] name:_Pasquet, Emanuele_>]",movie,6615580,"[<Person id:2525997[http] name:_Bonifati, Nicola_>, <Person id:0309234[http] name:_Gasparini, Luca_>]",['italy'],['colorado film'],"[<Person id:0157337[http] name:_Chiesa, Guido_>]","[<Person id:1192470[http] name:_Aronadio, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:1192470[http] name:_Aronadio, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:0157337[http] name:_Chiesa, Guido_>, <Person id:None[http] name:_None_>, <Person id:0157337[http] name:_Chiesa, Guido_>, <Person id:None[http] name:_None_>, <Person id:2680680[http] name:_Sannio, Renato_>, <Person id:None[http] name:_None_>, <Person id:2680680[http] name:_Sannio, Renato_>]",classe z,Classe Z
754,2018,"[<Company id:0295628[http] name:_AGBO_>, <Company id:0086397[http] name:_Sony Pictures Television_>, <Company id:0242101[http] name:_Universal Cable Productions_>]",['60'],,tv series,5924572,,['united states'],['colorado film'],,,classe z,Deadly Class
755,2017,"[<Company id:0356514[http] name:_Fabula Pictures_>, <Company id:0569948[http] name:_102 Distribution_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>]",['90'],"[<Person id:0146166[http] name:_Catinari, Arnaldo_>]",movie,4933410,"[<Person id:0408644[http] name:_Infascelli, Alex_>]",['italy'],['fabula minerva 102'],"[<Person id:0408644[http] name:_Infascelli, Alex_>]","[<Person id:0408644[http] name:_Infascelli, Alex_>, <Person id:None[http] name:_None_>, <Person id:3812261[http] name:_Manieri, Francesca_>]",piccoli crimini coniugali,Piccoli crimini coniugali
756,2017,[<Company id:0376284[http] name:_Reset Media_>],['90'],"[<Person id:2991555[http] name:_Gallo, Giuseppe_>]",movie,4792446,"[<Person id:0050117[http] name:_Balestrieri, Carlo_>]",['italy'],['reset production'],"[<Person id:2383985[http] name:_Nardari, Max_>]","[<Person id:2383985[http] name:_Nardari, Max_>, <Person id:None[http] name:_None_>, <Person id:3639696[http] name:_Petronzio, Fausto_>]",la mia famiglia a soqquadro,"mia famiglia a soqquadro, La"
757,2017,[<Company id:0249059[http] name:_Wildside_>],['90'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,6409994,"[<Person id:1007824[http] name:_Pandolfelli, Luciana_>]",['italy'],['wildside srl'],"[<Person id:2640138[http] name:_Falcone, Edoardo Maria_>]","[<Person id:2640138[http] name:_Falcone, Edoardo Maria_>, <Person id:None[http] name:_None_>, <Person id:0551431[http] name:_Martani, Marco_>]",questione di karma,It's All About Karma
758,2017,[<Company id:0582930[http] name:_Corallo Film_>],['103'],"[<Person id:3739678[http] name:_Pignone, Giuseppe_>]",movie,5599140,"[<Person id:2338776[http] name:_Barbieri, Filippo_>]",['italy'],['corallo film'],"[<Person id:8039157[http] name:_Furesi, Cesare_>]","[<Person id:8039157[http] name:_Furesi, Cesare_>, <Person id:9624655[http] name:_Furesi, Guido_>, <Person id:None[http] name:_None_>, <Person id:2601560[http] name:_Mammini, Paola_>]",chi salvera le rose,Who Will Save the Roses?
759,2017,"[<Company id:0559803[http] name:_Bronx Film_>, <Company id:0027458[http] name:_Minerva Pictures_>, <Company id:0587292[http] name:_Tunnel Produzioni_>]",['97'],,movie,6569622,"[<Person id:8822581[http] name:_Gomorroide_>, <Person id:0598949[http] name:_Montanari, Luca_>]",['italy'],"['tunnel produzioni', ' bronx film', ' minerva pictures group']","[<Person id:3140008[http] name:_De Fraia, Francesco_>, <Person id:3130869[http] name:_Ferrante, Raffaele_>, <Person id:8804848[http] name:_Manfredi, Domenico_>]",,gomorroide,Gomorroide
