,film,id,nome,tipologia
5948,7456436,0595592,Aliante,company
5949,7456436,0001486,Millimages,company
5950,7456436,0016812,Paul Thiltges Distributions,company
5951,6056888,2747947,Nadia Baldi,regista
5952,6056888,2747947,Nadia Baldi,sceneggiatore
5953,6056888,,Nadia Baldi,sceneggiatore
5954,6056888,1263236,Ruggero Cappuccio,sceneggiatore
5955,6056888,0706576,Giovanni Ragone,fotografia
5956,6056888,0129232,Esmeralda Calabria,montaggio
5957,6056888,NA,teatro segreto,produttore
5958,6056888,0606464,Marta Film,company
5959,7017474,4484809,Andrea Marini,regista
5960,7017474,6022590,John Cioffi,sceneggiatore
5961,7017474,3849656,Emanuele Zarlenga,fotografia
5962,7017474,1862180,Danilo Torre,montaggio
5963,7017474,NA,tarpini,produttore
5964,7017474,0698302,Tarpini Production,company
5965,3124986,0190967,Salvo Cuccia,regista
5966,3124986,0190967,Salvo Cuccia,sceneggiatore
5967,3124986,1993753,Clarissa Cappellani,fotografia
5968,3124986,0040900,Benni Atria,montaggio
5969,3124986,NA,abra&cadabra,produttore
5970,3124986,0371970,Abra&Cadabra,company
5971,3124986,0464764,Zappa Family Trust,company
5972,4430794,4704895,Alessandro Comodin,regista
5973,4430794,4704895,Alessandro Comodin,sceneggiatore
5974,4430794,2209922,Milena Magnani,sceneggiatore
5975,4430794,4706546,Tristan Bordmann,fotografia
5976,4430794,4704895,Alessandro Comodin,montaggio
5977,4430794,1176219,João Nicolau,montaggio
5978,4430794,NA,okta film,produttore
5979,4430794,0521268,Okta Film,company
5980,4430794,0232603,Shellac Sud,company
5981,4430794,0066197,Rai Cinema,company
5982,4430794,0063732,Arte France Cinéma,company
5983,4430794,0022818,Film Commission Torino-Piemonte,company
5984,4430794,0091302,Friuli Venezia Giulia Film Commission,company
5985,4430794,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5986,4430794,0090290,Centre National de la Cinématographie (CNC),company
5987,4430794,0285148,Région Provence-Alpes-Côte d'Azur,company
5988,4430794,4704895,Alessandro Comodin,regista
5989,4430794,4704895,Alessandro Comodin,sceneggiatore
5990,4430794,2209922,Milena Magnani,sceneggiatore
5991,4430794,4706546,Tristan Bordmann,fotografia
5992,4430794,4704895,Alessandro Comodin,montaggio
5993,4430794,1176219,João Nicolau,montaggio
5994,4430794,NA,okta film,produttore
5995,4430794,0521268,Okta Film,company
5996,4430794,0232603,Shellac Sud,company
5997,4430794,0066197,Rai Cinema,company
5998,4430794,0063732,Arte France Cinéma,company
5999,4430794,0022818,Film Commission Torino-Piemonte,company
6000,4430794,0091302,Friuli Venezia Giulia Film Commission,company
6001,4430794,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
6002,4430794,0090290,Centre National de la Cinématographie (CNC),company
6003,4430794,0285148,Région Provence-Alpes-Côte d'Azur,company
6004,5450524,0326995,Cosimo Gomez,regista
6005,5450524,0326995,Cosimo Gomez,sceneggiatore
6006,5450524,,Cosimo Gomez,sceneggiatore
6007,5450524,0408647,Luca Infascelli,sceneggiatore
6008,5450524,0648440,Vittorio Omodei Zorini,fotografia
6009,5450524,0093751,Mauro Bonanni,montaggio
6010,5450524,NA,casanova multimediale,produttore
6011,5450524,0335926,Casanova Multimedia,company
6012,5450524,0066197,Rai Cinema,company
6013,5450524,0056377,Mille et Une Productions,company
6014,5450524,0034312,Tchin Tchin Productions,company
6015,5450524,0585784,Reborn Production,company
6016,5450524,0375934,VOO,company
6017,5450524,0178188,BE TV,company
6018,5450524,0708413,Omnia Film,company
6019,5450524,0384091,"Compagnie Cinématographique, La",company
6020,5450524,0311623,Fonds Eurimages du Conseil de l'Europe,company
6021,5450524,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
6022,5450524,0316485,Centre National de la Cinématographie et de l'Image Animée,company
6023,5450524,0243191,Regione Lazio,company
6024,5450524,0014456,Arte France,company
6025,5450524,0611210,Cofinova 13,company
6026,0074252,0778633,Ettore Scola,regista
6027,0074252,0531431,Ruggero Maccari,sceneggiatore
6028,0074252,0778633,Ettore Scola,sceneggiatore
6029,0074252,,Ettore Scola,sceneggiatore
6030,0074252,0531431,Ruggero Maccari,sceneggiatore
6031,0074252,0778633,Ettore Scola,sceneggiatore
6032,0074252,0224157,Dario Di Palma,fotografia
6033,0074252,0188338,Raimondo Crociani,montaggio
6034,0074252,NA,casanova multimediale,produttore
6035,0074252,0050022,Compagnia Cinematografica Champion,company
6036,0074252,0042707,Surf Film,company
6037,2547726,4949390,Giulio Poidomani,regista
6038,2547726,4461759,Ilaria Fulvio,sceneggiatore
6039,2547726,,Ilaria Fulvio,sceneggiatore
6040,2547726,4949390,Giulio Poidomani,sceneggiatore
6041,2547726,5391413,Niki Dell'Anno,fotografia
6042,2547726,5391573,Nadia Rubano,montaggio
6043,2547726,NA,a.l.b.a. produzioni,produttore
6044,0456134,1029798,Federico Greco,regista
6045,0456134,1890445,Mazzino Montinari,regista
6046,0456134,1029798,Federico Greco,sceneggiatore
6047,0456134,,Federico Greco,sceneggiatore
6048,0456134,1890445,Mazzino Montinari,sceneggiatore
6049,0456134,4019839,Fabrizio Fusilli,fotografia
6050,0456134,1029798,Federico Greco,fotografia
6051,0456134,1029798,Federico Greco,montaggio
6052,0456134,1890445,Mazzino Montinari,montaggio
6053,0456134,NA,a.l.b.a. produzioni,produttore
6054,0456134,0018837,Flying Padre Productions,company
6055,2055629,1562480,Cristina Diana Seresini,regista
6056,2055629,1562480,Cristina Diana Seresini,sceneggiatore
6057,2055629,1562480,Cristina Diana Seresini,fotografia
6058,2055629,4665436,Marcus Tondo,fotografia
6059,2055629,1575322,Fabrizio Rossetti,montaggio
6060,2055629,NA,a.l.b.a. produzioni,produttore
6061,2547726,4949390,Giulio Poidomani,regista
6062,2547726,4461759,Ilaria Fulvio,sceneggiatore
6063,2547726,,Ilaria Fulvio,sceneggiatore
6064,2547726,4949390,Giulio Poidomani,sceneggiatore
6065,2547726,5391413,Niki Dell'Anno,fotografia
6066,2547726,5391573,Nadia Rubano,montaggio
6067,2547726,NA,a.l.b.a. produzioni,produttore
6068,0456134,1029798,Federico Greco,regista
6069,0456134,1890445,Mazzino Montinari,regista
6070,0456134,1029798,Federico Greco,sceneggiatore
6071,0456134,,Federico Greco,sceneggiatore
6072,0456134,1890445,Mazzino Montinari,sceneggiatore
6073,0456134,4019839,Fabrizio Fusilli,fotografia
6074,0456134,1029798,Federico Greco,fotografia
6075,0456134,1029798,Federico Greco,montaggio
6076,0456134,1890445,Mazzino Montinari,montaggio
6077,0456134,NA,a.l.b.a. produzioni,produttore
6078,0456134,0018837,Flying Padre Productions,company
6079,2055629,1562480,Cristina Diana Seresini,regista
6080,2055629,1562480,Cristina Diana Seresini,sceneggiatore
6081,2055629,1562480,Cristina Diana Seresini,fotografia
6082,2055629,4665436,Marcus Tondo,fotografia
6083,2055629,1575322,Fabrizio Rossetti,montaggio
6084,2055629,NA,a.l.b.a. produzioni,produttore
6085,6341780,3565330,Marco Spagnoli,regista
6086,6341780,3565330,Marco Spagnoli,sceneggiatore
6087,6341780,2786931,Niccolò Palomba,fotografia
6088,6341780,3850892,Jacopo Reale,montaggio
6089,6341780,NA,the walt disney company italia srl,produttore
6090,6341780,0620113,Top Ten Group,company
6091,6341780,0318817,Walt Disney Studios Motion Pictures,company
6092,4711924,1989547,Ivan Silvestrini,regista
6093,4711924,2971852,Mauro Uzzeo,sceneggiatore
6094,4711924,5102494,Roberto Recchioni,sceneggiatore
6095,4711924,,Roberto Recchioni,sceneggiatore
6096,4711924,1989547,Ivan Silvestrini,sceneggiatore
6097,4711924,2971852,Mauro Uzzeo,sceneggiatore
6098,4711924,1634767,Elena Bucaccio,sceneggiatore
6099,4711924,2827922,Stefano Sardo,sceneggiatore
6100,4711924,1043649,Michael FitzMaurice,fotografia
6101,4711924,6642670,Lorenzo Muto,montaggio
6102,4711924,NA,lock and valentine,produttore
6103,4711924,NA, sky italia,produttore
6104,4711924,NA, sergio bonelli editore,produttore
6105,4711924,0196688,Sky Italia,company
6106,4711924,0467996,Lock & Valentine,company
6107,4711924,0422761,Sergio Bonelli Editore,company
6108,7646996,0132108,Pierfrancesco Campanella,regista
6109,7646996,0132108,Pierfrancesco Campanella,sceneggiatore
6110,7646996,,Pierfrancesco Campanella,sceneggiatore
6111,7646996,0209906,Lorenzo De Luca,sceneggiatore
6112,7646996,NA,cinedea srl,produttore
6113,7646996,0673830,Cinedea,company
6114,3877798,5503242,Tiziano Sossi,regista
6115,3877798,5503242,Tiziano Sossi,fotografia
6116,3877798,5503242,Tiziano Sossi,montaggio
6117,3877798,NA,cinedea srl,produttore
6118,7078574,8494160,Dario Germani,regista
6119,7078574,0751618,Enzo Russo,regista
6120,7078574,6149939,Damiano Bruè,sceneggiatore
6121,7078574,,Damiano Bruè,sceneggiatore
6122,7078574,8494160,Dario Germani,sceneggiatore
6123,7078574,,Dario Germani,sceneggiatore
6124,7078574,8494160,Dario Germani,sceneggiatore
6125,7078574,,Dario Germani,sceneggiatore
6126,7078574,7444265,Sante Paolacci,sceneggiatore
6127,7078574,,Sante Paolacci,sceneggiatore
6128,7078574,0751618,Enzo Russo,sceneggiatore
6129,7078574,,Enzo Russo,sceneggiatore
6130,7078574,0751618,Enzo Russo,sceneggiatore
6131,7078574,4004090,Dario Germani,fotografia
6132,7078574,8663715,Francesco Tellico,montaggio
6133,7078574,NA,jafata,produttore
6134,7078574,0650647,Jafata,company
6135,6147136,5929180,Margaret Salmon,regista
6136,6147136,5929180,Margaret Salmon,sceneggiatore
6137,6147136,5929180,Margaret Salmon,fotografia
6138,6147136,5929180,Margaret Salmon,montaggio
6139,6147136,NA,jafata,produttore
6140,6147136,0609023,Margaret Salmon Productions,company
6141,6147136,0018306,Max Mara,company
6142,6147136,0611072,Whitechapel Gallery,company
6143,0963317,0957995,Guglielmo Zorzi,regista
6144,0963317,0165149,Jules Clarétie,sceneggiatore
6145,0963317,NA,jafata,produttore
6146,0963317,0020261,Società Italiana Cines,company
6147,7263736,0550059,Vincenzo Marra,regista
6148,7263736,0550059,Vincenzo Marra,sceneggiatore
6149,7263736,4754227,Gianluca Laudadio,fotografia
6150,7263736,6600343,Arianna Zanini,montaggio
6151,7263736,NA,cinemaundici,produttore
6152,7263736,NA, lama film,produttore
6153,7263736,0017905,Cinemaundici,company
6154,7263736,0306920,Lama Film,company
6155,7263736,0066197,Rai Cinema,company
6156,7263736,0704725,Ela Film,company
6157,7263736,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
6158,6353238,1294627,Mauro Ruvolo,regista
6159,6353238,1294627,Mauro Ruvolo,sceneggiatore
6160,6353238,1294627,Mauro Ruvolo,fotografia
6161,6353238,1294627,Mauro Ruvolo,montaggio
6162,6353238,NA,ik media altrestorie,produttore
6163,6353238,0620309,Altre Storie,company
6164,6353238,0620672,Screen Lab,company
6165,6883806,6366029,Tonino Abballe,regista
6166,6883806,6366029,Tonino Abballe,sceneggiatore
6167,6883806,4004090,Dario Germani,fotografia
6168,6883806,2776418,Daniele Campelli,montaggio
6169,6883806,NA,sedici cinema srl,produttore
6170,6883806,0642710,SeDici Cinema,company
6171,2055811,0073070,Rosanna Benvenuto,regista
6172,2055811,0073070,Rosanna Benvenuto,sceneggiatore
6173,2055811,0073070,Rosanna Benvenuto,fotografia
6174,2055811,0073070,Rosanna Benvenuto,montaggio
6175,2055811,NA,sedici cinema srl,produttore
6176,4543898,0003538,Raffaele Verzillo,regista
6177,4543898,1175228,Pier Francesco Corona,sceneggiatore
6178,4543898,3793548,Rocco Marra,fotografia
6179,4543898,4713445,Maria Iovine,montaggio
6180,4543898,NA,progeda s.r.l.,produttore
6181,4543898,0528786,Progeda srl,company
6182,3689236,0053506,Gianfranco Barberi,regista
6183,3689236,2919688,Beppe Calopresti,regista
6184,3689236,0149115,Armando Ceste,regista
6185,3689236,6450642,Giacomo Ferrante,regista
6186,3689236,0274143,Davide Ferrario,regista
6187,3689236,0546443,Adonella Marena,regista
6188,3689236,3696452,Pier Milanese,regista
6189,3689236,3163718,Claudio Paletto,regista
6190,3689236,1269753,Luca Pastore,regista
6191,3689236,1887702,Alberto Ruffino,regista
6192,3689236,0797511,Alberto Signetto,regista
6193,3689236,3618810,Enrica Viola,regista
6194,3689236,0797511,Alberto Signetto,sceneggiatore
6195,3689236,1887702,Alberto Ruffino,montaggio
6196,3689236,NA,progeda s.r.l.,produttore
6197,6982360,2331243,Marco Bertozzi,regista
6198,6982360,2331243,Marco Bertozzi,sceneggiatore
6199,6982360,1018011,Ilaria Fraioli,montaggio
6200,6982360,NA,altreforme,produttore
6201,6982360,0087775,Archivio Audiovisivo del Movimento Operaio e Democratico,company
6202,7257446,5390680,Giovanni Mazzitelli,regista
6203,7257446,5390680,Giovanni Mazzitelli,sceneggiatore
6204,7257446,4382404,Antonio De Rosa,fotografia
6205,7257446,9166510,Gabriele Marino,montaggio
6206,7257446,3159202,Alessio Perisano,montaggio
6207,7257446,6437724,Mario Vezza,montaggio
6208,7257446,NA,cinemafiction,produttore
6209,7257446,0658123,Cinema Fiction,company
6210,7257446,0653977,Fourmile,company
6211,3644778,0953026,Massimiliano Zanin,regista
6212,3644778,0953026,Massimiliano Zanin,sceneggiatore
6213,3644778,1941268,Timoty Aliprandi,fotografia
6214,3644778,2567681,Luca Giberti,fotografia
6215,3644778,6403947,Alessandro Calevro,montaggio
6216,3644778,NA,wave thynk o film,produttore
6217,0113049,0000972,Tinto Brass,regista
6218,0113049,0000972,Tinto Brass,sceneggiatore
6219,0113049,,Tinto Brass,sceneggiatore
6220,0113049,0000972,Tinto Brass,sceneggiatore
6221,0113049,,Tinto Brass,sceneggiatore
6222,0113049,0342099,Aurelio Grimaldi,sceneggiatore
6223,0113049,,Aurelio Grimaldi,sceneggiatore
6224,0113049,0515490,Claudio Lizza,sceneggiatore
6225,0113049,0197992,Dante Dalla Torre,fotografia
6226,0113049,0000972,Tinto Brass,montaggio
6227,0113049,NA,wave thynk o film,produttore
6228,0113049,0071403,California Film,company
6229,0113049,0064471,Produttori Associati,company
6230,2359278,3865151,Alexander Tuschinski,regista
6231,2359278,3865151,Alexander Tuschinski,fotografia
6232,2359278,3865151,Alexander Tuschinski,montaggio
6233,2359278,NA,wave thynk o film,produttore
6234,2359278,0608016,Alexander Tuschinski,company
6235,7512574,6070296,Francesco Capaldo,regista
6236,7512574,6070296,Francesco Capaldo,sceneggiatore
6237,7512574,6070310,Alfredo Felco,sceneggiatore
6238,7512574,3559600,Simone Russo,sceneggiatore
6239,7512574,3815491,Valerio Cilio,sceneggiatore
6240,7512574,,Valerio Cilio,sceneggiatore
6241,7512574,3815491,Valerio Cilio,sceneggiatore
6242,7512574,6070296,Francesco Capaldo,sceneggiatore
6243,7512574,5514966,Marco Sani,sceneggiatore
6244,7512574,6078611,Fausto Rio,sceneggiatore
6245,7512574,1000724,Francesco Di Giacomo,fotografia
6246,7512574,6070296,Francesco Capaldo,montaggio
6247,7512574,2285856,Luigi Mearelli,montaggio
6248,7512574,6070303,Nicola Verre,montaggio
6249,7512574,NA,cattleya the jackal,produttore
6250,7512574,0036389,Cattleya,company
6251,7512574,0066197,Rai Cinema,company
6252,7512574,0454659,The Jackal,company
6253,7060680,3750531,Paolo Cellammare,regista
6254,7060680,3750531,Paolo Cellammare,sceneggiatore
6255,7060680,3750531,Paolo Cellammare,fotografia
6256,7060680,3750531,Paolo Cellammare,montaggio
6257,7060680,NA,the best blend,produttore
6258,7060680,0617022,The Best Blend,company
6259,6897972,3377186,Leonardo Tiberi,regista
6260,6897972,0996730,Salvatore De Mola,sceneggiatore
6261,6897972,,Salvatore De Mola,sceneggiatore
6262,6897972,0996730,Salvatore De Mola,sceneggiatore
6263,6897972,,Salvatore De Mola,sceneggiatore
6264,6897972,8997902,Sabina Fiorenzi,sceneggiatore
6265,6897972,,Sabina Fiorenzi,sceneggiatore
6266,6897972,3377186,Leonardo Tiberi,sceneggiatore
6267,6897972,,Leonardo Tiberi,sceneggiatore
6268,6897972,3377186,Leonardo Tiberi,sceneggiatore
6269,6897972,1055965,Stefano Paradiso,fotografia
6270,6897972,3244266,Luca Onorati,montaggio
6271,6897972,NA,baires prod istituto luce cinecitta,produttore
6272,6897972,0280690,Baires Produzioni,company
6273,6897972,0312397,Istituto Luce Cinecittà,company
6274,2160313,0765414,Antonello Sarno,regista
6275,2160313,NA,baires prod istituto luce cinecitta,produttore
6276,2160313,0066197,Rai Cinema,company
6277,6000744,1693484,Andrea De Sica,regista
6278,6000744,1693484,Andrea De Sica,sceneggiatore
6279,6000744,,Andrea De Sica,sceneggiatore
6280,6000744,3952365,Mariano Di Nardo,sceneggiatore
6281,6000744,,Mariano Di Nardo,sceneggiatore
6282,6000744,0538986,Gloria Malatesta,sceneggiatore
6283,6000744,0266113,Stefano Falivene,fotografia
6284,6000744,2759023,Alberto Masi,montaggio
6285,6000744,NA,vivo film,produttore
6286,6000744,0197930,Vivo Film,company
6287,6000744,0018168,Tarantula,company
6288,6000744,0066197,Rai Cinema,company
6289,6000744,0348429,IDM Südtirol - Alto Adige Film Fund,company
6290,6000744,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
6291,6000744,0311623,Fonds Eurimages du Conseil de l'Europe,company
6292,0031424,0674398,Benito Perojo,regista
6293,0031424,0894022,Aldo Vergano,regista
6294,0031424,0586263,Miguel Mihura,sceneggiatore
6295,0031424,,Miguel Mihura,sceneggiatore
6296,0031424,0622937,Leandro Navarro,sceneggiatore
6297,0031424,,Leandro Navarro,sceneggiatore
6298,0031424,0674398,Benito Perojo,sceneggiatore
6299,0031424,,Benito Perojo,sceneggiatore
6300,0031424,0868307,Adolfo Torrado,sceneggiatore
6301,0031424,,Adolfo Torrado,sceneggiatore
6302,0031424,0894022,Aldo Vergano,sceneggiatore
6303,0031424,0770531,Hans Scheib,fotografia
6304,0031424,0674399,Carmen Perojo,montaggio
6305,0031424,NA,vivo film,produttore
6306,0031424,0117544,Imperator Film,company
6307,0031424,0045241,Ulargui Films Internacionales,company
6308,1511392,NA,vivo film,produttore
6309,1511392,0036197,Vesuvio Films,company
6310,5256098,3585582,Salvatore Allocca,regista
6311,5256098,3585582,Salvatore Allocca,sceneggiatore
6312,5256098,,Salvatore Allocca,sceneggiatore
6313,5256098,3585582,Salvatore Allocca,sceneggiatore
6314,5256098,,Salvatore Allocca,sceneggiatore
6315,5256098,3585582,Salvatore Allocca,sceneggiatore
6316,5256098,,Salvatore Allocca,sceneggiatore
6317,5256098,0179038,Emiliano Corapi,sceneggiatore
6318,5256098,,Emiliano Corapi,sceneggiatore
6319,5256098,0179038,Emiliano Corapi,sceneggiatore
6320,5256098,,Emiliano Corapi,sceneggiatore
6321,5256098,7777155,Amara Lakhous,sceneggiatore
6322,5256098,,Amara Lakhous,sceneggiatore
6323,5256098,1328543,Luca de Benedittis,sceneggiatore
6324,5256098,2390372,Federico Annicchiarico,fotografia
6325,5256098,7134301,Gemma Barbieri,montaggio
6326,5256098,NA,marvin film vegqas project emma film,produttore
6327,5256098,0544111,Emma Film,company
6328,5256098,0029108,Marvin Film Partners,company
6329,5256098,0282405,Vega's Project,company
6330,5777312,8189405,Louis Medina,regista
